ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.5797.1517875190.762694,-1
1.2.276.0.7230010.3.1.4.8323329.7227.1517875203.418017,-1
1.2.276.0.7230010.3.1.4.8323329.8796.1517875213.834806,-1
1.2.276.0.7230010.3.1.4.8323329.6823.1517875201.397687,-1
1.2.276.0.7230010.3.1.4.8323329.6627.1517875199.290494,-1
1.2.276.0.7230010.3.1.4.8323329.7557.1517875206.88949,-1
1.2.276.0.7230010.3.1.4.8323329.6055.1517875195.431985,-1
1.2.276.0.7230010.3.1.4.8323329.7785.1517875207.526206,-1
1.2.276.0.7230010.3.1.4.8323329.9833.1517875220.63366,-1
1.2.276.0.7230010.3.1.4.8323329.6959.1517875202.114093,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.6531.1517875198.771655,-1
1.2.276.0.7230010.3.1.4.8323329.7502.1517875204.919444,-1
1.2.276.0.7230010.3.1.4.8323329.6309.1517875197.551716,-1
1.2.276.0.7230010.3.1.4.8323329.6606.1517875199.159378,-1
1.2.276.0.7230010.3.1.4.8323329.8243.1517875209.773785,-1
1.2.276.0.7230010.3.1.4.8323329.863.1517875165.351863,-1
1.2.276.0.7230010.3.1.4.8323329.8088.1517875208.963525,-1
1.2.276.0.7230010.3.1.4.8323329.6974.1517875202.181748,-1
1.2.276.0.7230010.3.1.4.8323329.5960.1517875193.95401,-1
1.2.276.0.7230010.3.1.4.8323329.7574.1517875206.172918,-1
1.2.276.0.7230010.3.1.4.8323329.7501.1517875204.919503,-1
1.2.276.0.7230010.3.1.4.8323329.751.1517875164.343760,-1
1.2.276.0.7230010.3.1.4.8323329.7160.1517875203.91920,-1
1.2.276.0.7230010.3.1.4.8323329.7981.1517875208.435563,-1
1.2.276.0.7230010.3.1.4.8323329.8202.1517875209.512882,-1
1.2.276.0.7230010.3.1.4.8323329.6466.1517875198.409617,-1
1.2.276.0.7230010.3.1.4.8323329.9187.1517875216.668378,-1
1.2.276.0.7230010.3.1.4.8323329.9200.1517875216.780530,-1
1.2.276.0.7230010.3.1.4.8323329.802.1517875165.59437,-1
1.2.276.0.7230010.3.1.4.8323329.7129.1517875202.967882,-1
1.2.276.0.7230010.3.1.4.8323329.6843.1517875201.486100,-1
1.2.276.0.7230010.3.1.4.8323329.6444.1517875198.259517,-1
1.2.276.0.7230010.3.1.4.8323329.9790.1517875219.701037,-1
1.2.276.0.7230010.3.1.4.8323329.9547.1517875218.430776,-1
1.2.276.0.7230010.3.1.4.8323329.9828.1517875220.45383,-1
1.2.276.0.7230010.3.1.4.8323329.6780.1517875201.100186,-1
1.2.276.0.7230010.3.1.4.8323329.8706.1517875213.394173,-1
1.2.276.0.7230010.3.1.4.8323329.8273.1517875210.27976,-1
1.2.276.0.7230010.3.1.4.8323329.9504.1517875218.243402,-1
1.2.276.0.7230010.3.1.4.8323329.704.1517875164.143532,-1
1.2.276.0.7230010.3.1.4.8323329.8135.1517875209.196533,-1
1.2.276.0.7230010.3.1.4.8323329.8458.1517875212.128023,-1
1.2.276.0.7230010.3.1.4.8323329.8787.1517875213.798721,-1
1.2.276.0.7230010.3.1.4.8323329.6861.1517875201.583436,-1
1.2.276.0.7230010.3.1.4.8323329.7629.1517875206.766434,-1
1.2.276.0.7230010.3.1.4.8323329.7826.1517875207.690733,-1
1.2.276.0.7230010.3.1.4.8323329.661.1517875163.938399,-1
1.2.276.0.7230010.3.1.4.8323329.8898.1517875214.339625,-1
1.2.276.0.7230010.3.1.4.8323329.6453.1517875198.315883,-1
1.2.276.0.7230010.3.1.4.8323329.8705.1517875213.380767,-1
1.2.276.0.7230010.3.1.4.8323329.7548.1517875205.138936,-1
1.2.276.0.7230010.3.1.4.8323329.8817.1517875213.931999,-1
1.2.276.0.7230010.3.1.4.8323329.7722.1517875207.280072,-1
1.2.276.0.7230010.3.1.4.8323329.6315.1517875197.565267,-1
1.2.276.0.7230010.3.1.4.8323329.6277.1517875197.415485,-1
1.2.276.0.7230010.3.1.4.8323329.7154.1517875203.50585,-1
1.2.276.0.7230010.3.1.4.8323329.6644.1517875199.380151,-1
1.2.276.0.7230010.3.1.4.8323329.8833.1517875214.43164,-1
1.2.276.0.7230010.3.1.4.8323329.6654.1517875199.406947,-1
1.2.276.0.7230010.3.1.4.8323329.7760.1517875207.431308,-1
1.2.276.0.7230010.3.1.4.8323329.979.1517875165.840302,-1
1.2.276.0.7230010.3.1.4.8323329.9609.1517875218.738534,-1
1.2.276.0.7230010.3.1.4.8323329.6688.1517875199.558555,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.9510.1517875218.268719,-1
1.2.276.0.7230010.3.1.4.8323329.7500.1517875204.930363,-1
1.2.276.0.7230010.3.1.4.8323329.7830.1517875207.693643,-1
1.2.276.0.7230010.3.1.4.8323329.9276.1517875217.147218,-1
1.2.276.0.7230010.3.1.4.8323329.8801.1517875213.871866,-1
1.2.276.0.7230010.3.1.4.8323329.5902.1517875192.362851,-1
1.2.276.0.7230010.3.1.4.8323329.7906.1517875208.109083,-1
1.2.276.0.7230010.3.1.4.8323329.7194.1517875203.239129,-1
1.2.276.0.7230010.3.1.4.8323329.6014.1517875193.760,-1
1.2.276.0.7230010.3.1.4.8323329.8050.1517875208.762401,-1
1.2.276.0.7230010.3.1.4.8323329.9201.1517875216.801922,-1
1.2.276.0.7230010.3.1.4.8323329.8498.1517875212.295388,-1
1.2.276.0.7230010.3.1.4.8323329.8555.1517875212.535880,-1
1.2.276.0.7230010.3.1.4.8323329.9044.1517875215.87614,-1
1.2.276.0.7230010.3.1.4.8323329.8635.1517875212.985547,-1
1.2.276.0.7230010.3.1.4.8323329.8362.1517875210.447307,-1
1.2.276.0.7230010.3.1.4.8323329.6467.1517875198.409616,-1
1.2.276.0.7230010.3.1.4.8323329.6022.1517875194.37752,-1
1.2.276.0.7230010.3.1.4.8323329.800.1517875165.47828,-1
1.2.276.0.7230010.3.1.4.8323329.8863.1517875214.177938,-1
1.2.276.0.7230010.3.1.4.8323329.5872.1517875192.6373,-1
1.2.276.0.7230010.3.1.4.8323329.8723.1517875213.491488,-1
1.2.276.0.7230010.3.1.4.8323329.7426.1517875204.383864,-1
1.2.276.0.7230010.3.1.4.8323329.5967.1517875193.158996,-1
1.2.276.0.7230010.3.1.4.8323329.974.1517875165.811339,-1
1.2.276.0.7230010.3.1.4.8323329.8278.1517875210.50622,-1
1.2.276.0.7230010.3.1.4.8323329.8017.1517875208.632947,-1
1.2.276.0.7230010.3.1.4.8323329.9253.1517875217.9663,-1
1.2.276.0.7230010.3.1.4.8323329.8962.1517875214.647838,-1
1.2.276.0.7230010.3.1.4.8323329.8256.1517875209.967293,-1
1.2.276.0.7230010.3.1.4.8323329.7719.1517875207.253991,-1
1.2.276.0.7230010.3.1.4.8323329.7416.1517875204.345382,-1
1.2.276.0.7230010.3.1.4.8323329.9944.1517875220.661912,-1
1.2.276.0.7230010.3.1.4.8323329.807.1517875165.76979,-1
1.2.276.0.7230010.3.1.4.8323329.7918.1517875208.167293,-1
1.2.276.0.7230010.3.1.4.8323329.7298.1517875203.756215,-1
1.2.276.0.7230010.3.1.4.8323329.7970.1517875208.392513,-1
1.2.276.0.7230010.3.1.4.8323329.7317.1517875203.827363,-1
1.2.276.0.7230010.3.1.4.8323329.6576.1517875198.998708,-1
1.2.276.0.7230010.3.1.4.8323329.8499.1517875212.295973,-1
1.2.276.0.7230010.3.1.4.8323329.9528.1517875218.351578,-1
1.2.276.0.7230010.3.1.4.8323329.5809.1517875191.181226,-1
1.2.276.0.7230010.3.1.4.8323329.9765.1517875219.592556,-1
1.2.276.0.7230010.3.1.4.8323329.7314.1517875203.811634,-1
1.2.276.0.7230010.3.1.4.8323329.7189.1517875203.233601,-1
1.2.276.0.7230010.3.1.4.8323329.7652.1517875206.878910,-1
1.2.276.0.7230010.3.1.4.8323329.8150.1517875209.261519,-1
1.2.276.0.7230010.3.1.4.8323329.7009.1517875202.349776,-1
1.2.276.0.7230010.3.1.4.8323329.9887.1517875220.313932,-1
1.2.276.0.7230010.3.1.4.8323329.832.1517875165.207747,-1
1.2.276.0.7230010.3.1.4.8323329.9304.1517875217.297730,-1
1.2.276.0.7230010.3.1.4.8323329.7665.1517875206.949406,-1
1.2.276.0.7230010.3.1.4.8323329.9393.1517875217.780652,-1
1.2.276.0.7230010.3.1.4.8323329.8907.1517875214.389505,-1
1.2.276.0.7230010.3.1.4.8323329.9617.1517875218.772842,-1
1.2.276.0.7230010.3.1.4.8323329.7826.1517875207.690733,-1
1.2.276.0.7230010.3.1.4.8323329.6019.1517875194.19491,-1
1.2.276.0.7230010.3.1.4.8323329.6326.1517875197.630277,-1
1.2.276.0.7230010.3.1.4.8323329.7432.1517875204.407257,-1
1.2.276.0.7230010.3.1.4.8323329.6117.1517875196.621187,-1
1.2.276.0.7230010.3.1.4.8323329.9567.1517875218.537170,-1
1.2.276.0.7230010.3.1.4.8323329.9737.1517875219.437986,-1
1.2.276.0.7230010.3.1.4.8323329.8745.1517875213.566064,-1
1.2.276.0.7230010.3.1.4.8323329.9009.1517875214.949082,-1
1.2.276.0.7230010.3.1.4.8323329.875.1517875165.399627,-1
1.2.276.0.7230010.3.1.4.8323329.8416.1517875211.607348,-1
1.2.276.0.7230010.3.1.4.8323329.962.1517875165.772833,-1
1.2.276.0.7230010.3.1.4.8323329.8315.1517875210.212292,-1
1.2.276.0.7230010.3.1.4.8323329.9823.1517875220.21902,-1
1.2.276.0.7230010.3.1.4.8323329.5797.1517875190.762694,-1
1.2.276.0.7230010.3.1.4.8323329.6609.1517875199.177654,-1
1.2.276.0.7230010.3.1.4.8323329.9496.1517875218.208408,-1
1.2.276.0.7230010.3.1.4.8323329.6343.1517875197.715116,-1
1.2.276.0.7230010.3.1.4.8323329.7109.1517875202.825208,-1
1.2.276.0.7230010.3.1.4.8323329.8267.1517875209.991612,-1
1.2.276.0.7230010.3.1.4.8323329.9869.1517875220.211430,-1
1.2.276.0.7230010.3.1.4.8323329.6726.1517875199.859748,-1
1.2.276.0.7230010.3.1.4.8323329.8851.1517875214.107259,-1
1.2.276.0.7230010.3.1.4.8323329.829.1517875165.190882,-1
1.2.276.0.7230010.3.1.4.8323329.8043.1517875208.734349,-1
1.2.276.0.7230010.3.1.4.8323329.677.1517875164.30058,-1
1.2.276.0.7230010.3.1.4.8323329.874.1517875165.397095,-1
1.2.276.0.7230010.3.1.4.8323329.9047.1517875215.99954,-1
1.2.276.0.7230010.3.1.4.8323329.8590.1517875212.744938,-1
1.2.276.0.7230010.3.1.4.8323329.8450.1517875212.113535,-1
1.2.276.0.7230010.3.1.4.8323329.6246.1517875197.280566,-1
1.2.276.0.7230010.3.1.4.8323329.610.1517875163.682763,-1
1.2.276.0.7230010.3.1.4.8323329.8751.1517875213.600923,-1
1.2.276.0.7230010.3.1.4.8323329.8800.1517875213.857248,-1
1.2.276.0.7230010.3.1.4.8323329.9669.1517875219.112590,-1
1.2.276.0.7230010.3.1.4.8323329.7434.1517875204.434852,-1
1.2.276.0.7230010.3.1.4.8323329.8545.1517875212.507643,-1
1.2.276.0.7230010.3.1.4.8323329.8901.1517875214.355717,-1
1.2.276.0.7230010.3.1.4.8323329.7856.1517875207.855995,-1
1.2.276.0.7230010.3.1.4.8323329.8887.1517875214.288545,-1
1.2.276.0.7230010.3.1.4.8323329.8350.1517875210.398427,-1
1.2.276.0.7230010.3.1.4.8323329.6011.1517875193.677,-1
1.2.276.0.7230010.3.1.4.8323329.9286.1517875217.197732,-1
1.2.276.0.7230010.3.1.4.8323329.8540.1517875212.487032,-1
1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656,-1
1.2.276.0.7230010.3.1.4.8323329.724.1517875164.243411,-1
1.2.276.0.7230010.3.1.4.8323329.8778.1517875213.762841,-1
1.2.276.0.7230010.3.1.4.8323329.8604.1517875212.816402,-1
1.2.276.0.7230010.3.1.4.8323329.9413.1517875217.863027,-1
1.2.276.0.7230010.3.1.4.8323329.8183.1517875209.417452,-1
1.2.276.0.7230010.3.1.4.8323329.7301.1517875203.772666,-1
1.2.276.0.7230010.3.1.4.8323329.9705.1517875219.293772,-1
1.2.276.0.7230010.3.1.4.8323329.9264.1517875217.56991,-1
1.2.276.0.7230010.3.1.4.8323329.5891.1517875192.271624,-1
1.2.276.0.7230010.3.1.4.8323329.9654.1517875218.985856,-1
1.2.276.0.7230010.3.1.4.8323329.6648.1517875199.391102,-1
1.2.276.0.7230010.3.1.4.8323329.7126.1517875202.945481,-1
1.2.276.0.7230010.3.1.4.8323329.7839.1517875207.749533,-1
1.2.276.0.7230010.3.1.4.8323329.8964.1517875214.643567,-1
1.2.276.0.7230010.3.1.4.8323329.8420.1517875211.864418,-1
1.2.276.0.7230010.3.1.4.8323329.6662.1517875199.437895,-1
1.2.276.0.7230010.3.1.4.8323329.887.1517875165.474853,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.8006.1517875208.581569,-1
1.2.276.0.7230010.3.1.4.8323329.742.1517875164.318856,-1
1.2.276.0.7230010.3.1.4.8323329.9229.1517875216.936566,-1
1.2.276.0.7230010.3.1.4.8323329.6185.1517875196.925066,-1
1.2.276.0.7230010.3.1.4.8323329.9896.1517875220.374094,-1
1.2.276.0.7230010.3.1.4.8323329.6125.1517875196.647899,-1
1.2.276.0.7230010.3.1.4.8323329.8407.1517875211.562060,-1
1.2.276.0.7230010.3.1.4.8323329.6367.1517875197.839026,-1
1.2.276.0.7230010.3.1.4.8323329.9177.1517875215.715367,-1
1.2.276.0.7230010.3.1.4.8323329.7725.1517875207.295690,-1
1.2.276.0.7230010.3.1.4.8323329.6826.1517875201.392575,-1
1.2.276.0.7230010.3.1.4.8323329.6546.1517875198.835779,-1
1.2.276.0.7230010.3.1.4.8323329.6338.1517875197.693438,-1
1.2.276.0.7230010.3.1.4.8323329.6006.1517875193.812881,-1
1.2.276.0.7230010.3.1.4.8323329.7099.1517875202.754541,-1
1.2.276.0.7230010.3.1.4.8323329.6848.1517875201.515650,-1
1.2.276.0.7230010.3.1.4.8323329.9268.1517875217.107618,-1
1.2.276.0.7230010.3.1.4.8323329.9681.1517875219.175500,-1
1.2.276.0.7230010.3.1.4.8323329.9616.1517875218.779708,-1
1.2.276.0.7230010.3.1.4.8323329.9406.1517875217.832263,-1
1.2.276.0.7230010.3.1.4.8323329.6696.1517875199.589969,-1
1.2.276.0.7230010.3.1.4.8323329.7870.1517875207.914548,-1
1.2.276.0.7230010.3.1.4.8323329.7945.1517875208.280113,-1
1.2.276.0.7230010.3.1.4.8323329.9826.1517875220.42018,-1
1.2.276.0.7230010.3.1.4.8323329.7211.1517875203.340823,-1
1.2.276.0.7230010.3.1.4.8323329.7756.1517875207.424300,-1
1.2.276.0.7230010.3.1.4.8323329.8811.1517875213.915947,-1
1.2.276.0.7230010.3.1.4.8323329.7410.1517875204.300800,-1
1.2.276.0.7230010.3.1.4.8323329.6136.1517875196.688265,-1
1.2.276.0.7230010.3.1.4.8323329.9571.1517875218.545712,-1
1.2.276.0.7230010.3.1.4.8323329.8195.1517875209.477873,-1
1.2.276.0.7230010.3.1.4.8323329.8009.1517875208.598291,-1
1.2.276.0.7230010.3.1.4.8323329.9485.1517875218.163961,-1
1.2.276.0.7230010.3.1.4.8323329.7253.1517875203.533886,-1
1.2.276.0.7230010.3.1.4.8323329.6757.1517875199.983390,-1
1.2.276.0.7230010.3.1.4.8323329.7845.1517875207.797705,-1
1.2.276.0.7230010.3.1.4.8323329.9429.1517875217.932845,-1
1.2.276.0.7230010.3.1.4.8323329.8743.1517875213.567595,-1
1.2.276.0.7230010.3.1.4.8323329.8944.1517875214.565692,-1
1.2.276.0.7230010.3.1.4.8323329.6786.1517875201.157870,-1
1.2.276.0.7230010.3.1.4.8323329.8369.1517875210.622425,-1
1.2.276.0.7230010.3.1.4.8323329.7279.1517875203.667014,-1
1.2.276.0.7230010.3.1.4.8323329.9275.1517875217.146006,-1
1.2.276.0.7230010.3.1.4.8323329.6400.1517875197.975358,-1
1.2.276.0.7230010.3.1.4.8323329.676.1517875164.13474,-1
1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752,-1
1.2.276.0.7230010.3.1.4.8323329.8708.1517875213.419905,-1
1.2.276.0.7230010.3.1.4.8323329.9273.1517875217.132885,-1
1.2.276.0.7230010.3.1.4.8323329.7255.1517875203.549833,-1
1.2.276.0.7230010.3.1.4.8323329.8531.1517875212.442179,-1
1.2.276.0.7230010.3.1.4.8323329.9659.1517875219.30590,-1
1.2.276.0.7230010.3.1.4.8323329.9853.1517875220.136023,-1
1.2.276.0.7230010.3.1.4.8323329.8567.1517875212.616890,-1
1.2.276.0.7230010.3.1.4.8323329.798.1517875165.10382,-1
1.2.276.0.7230010.3.1.4.8323329.7532.1517875205.54129,-1
1.2.276.0.7230010.3.1.4.8323329.6640.1517875199.360487,-1
1.2.276.0.7230010.3.1.4.8323329.8664.1517875213.184215,-1
1.2.276.0.7230010.3.1.4.8323329.8847.1517875214.94343,-1
1.2.276.0.7230010.3.1.4.8323329.8279.1517875210.57081,-1
1.2.276.0.7230010.3.1.4.8323329.8064.1517875208.835870,-1
1.2.276.0.7230010.3.1.4.8323329.5879.1517875192.98770,-1
1.2.276.0.7230010.3.1.4.8323329.8014.1517875208.611197,-1
1.2.276.0.7230010.3.1.4.8323329.6332.1517875197.672027,-1
1.2.276.0.7230010.3.1.4.8323329.9400.1517875217.804307,-1
1.2.276.0.7230010.3.1.4.8323329.7771.1517875207.474614,-1
1.2.276.0.7230010.3.1.4.8323329.8536.1517875212.457922,-1
1.2.276.0.7230010.3.1.4.8323329.878.1517875165.421923,-1
1.2.276.0.7230010.3.1.4.8323329.9465.1517875218.82179,-1
1.2.276.0.7230010.3.1.4.8323329.9641.1517875218.912541,-1
1.2.276.0.7230010.3.1.4.8323329.828.1517875165.184630,-1
1.2.276.0.7230010.3.1.4.8323329.8812.1517875213.908575,-1
1.2.276.0.7230010.3.1.4.8323329.8339.1517875210.334232,-1
1.2.276.0.7230010.3.1.4.8323329.6035.1517875194.148457,-1
1.2.276.0.7230010.3.1.4.8323329.6751.1517875199.967291,-1
1.2.276.0.7230010.3.1.4.8323329.5869.1517875191.937926,-1
1.2.276.0.7230010.3.1.4.8323329.9046.1517875215.98443,-1
1.2.276.0.7230010.3.1.4.8323329.7535.1517875205.91759,-1
1.2.276.0.7230010.3.1.4.8323329.7902.1517875208.84831,-1
1.2.276.0.7230010.3.1.4.8323329.7746.1517875207.386258,-1
1.2.276.0.7230010.3.1.4.8323329.6487.1517875198.537888,-1
1.2.276.0.7230010.3.1.4.8323329.9806.1517875219.936375,-1
1.2.276.0.7230010.3.1.4.8323329.9870.1517875220.223545,-1
1.2.276.0.7230010.3.1.4.8323329.7088.1517875202.693542,-1
1.2.276.0.7230010.3.1.4.8323329.6216.1517875197.104164,-1
1.2.276.0.7230010.3.1.4.8323329.8911.1517875214.406920,-1
1.2.276.0.7230010.3.1.4.8323329.8266.1517875209.994293,-1
1.2.276.0.7230010.3.1.4.8323329.6955.1517875202.97481,-1
1.2.276.0.7230010.3.1.4.8323329.6079.1517875196.264177,-1
1.2.276.0.7230010.3.1.4.8323329.6271.1517875197.378304,-1
1.2.276.0.7230010.3.1.4.8323329.6913.1517875201.894316,-1
1.2.276.0.7230010.3.1.4.8323329.9697.1517875219.236799,-1
1.2.276.0.7230010.3.1.4.8323329.9319.1517875217.376905,-1
1.2.276.0.7230010.3.1.4.8323329.7329.1517875203.902372,-1
1.2.276.0.7230010.3.1.4.8323329.8306.1517875210.176737,-1
1.2.276.0.7230010.3.1.4.8323329.7153.1517875203.58826,-1
1.2.276.0.7230010.3.1.4.8323329.861.1517875165.342160,-1
1.2.276.0.7230010.3.1.4.8323329.8043.1517875208.734349,-1
1.2.276.0.7230010.3.1.4.8323329.617.1517875163.727808,-1
1.2.276.0.7230010.3.1.4.8323329.687.1517875164.69886,-1
1.2.276.0.7230010.3.1.4.8323329.8146.1517875209.239973,-1
1.2.276.0.7230010.3.1.4.8323329.8412.1517875211.598559,-1
1.2.276.0.7230010.3.1.4.8323329.9008.1517875214.957490,-1
1.2.276.0.7230010.3.1.4.8323329.7966.1517875208.384350,-1
1.2.276.0.7230010.3.1.4.8323329.916.1517875165.595006,-1
1.2.276.0.7230010.3.1.4.8323329.9287.1517875217.205071,-1
1.2.276.0.7230010.3.1.4.8323329.7958.1517875208.348187,-1
1.2.276.0.7230010.3.1.4.8323329.7072.1517875202.609553,-1
1.2.276.0.7230010.3.1.4.8323329.8883.1517875214.263749,-1
1.2.276.0.7230010.3.1.4.8323329.6426.1517875198.121087,-1
1.2.276.0.7230010.3.1.4.8323329.8051.1517875208.763102,-1
1.2.276.0.7230010.3.1.4.8323329.6440.1517875198.234389,-1
1.2.276.0.7230010.3.1.4.8323329.8733.1517875213.528980,-1
1.2.276.0.7230010.3.1.4.8323329.7905.1517875208.97247,-1
1.2.276.0.7230010.3.1.4.8323329.6464.1517875198.406892,-1
1.2.276.0.7230010.3.1.4.8323329.6798.1517875201.210781,-1
1.2.276.0.7230010.3.1.4.8323329.7382.1517875204.151176,-1
1.2.276.0.7230010.3.1.4.8323329.666.1517875163.960792,-1
1.2.276.0.7230010.3.1.4.8323329.9918.1517875220.503967,-1
1.2.276.0.7230010.3.1.4.8323329.8159.1517875209.316158,-1
1.2.276.0.7230010.3.1.4.8323329.8541.1517875212.476254,-1
1.2.276.0.7230010.3.1.4.8323329.7017.1517875202.371741,-1
1.2.276.0.7230010.3.1.4.8323329.6241.1517875197.241114,-1
1.2.276.0.7230010.3.1.4.8323329.7344.1517875203.976593,-1
1.2.276.0.7230010.3.1.4.8323329.8198.1517875209.497536,-1
1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897,-1
1.2.276.0.7230010.3.1.4.8323329.8638.1517875212.992467,-1
1.2.276.0.7230010.3.1.4.8323329.7705.1517875207.183676,-1
1.2.276.0.7230010.3.1.4.8323329.8045.1517875208.748360,-1
1.2.276.0.7230010.3.1.4.8323329.9984.1517875220.860510,-1
1.2.276.0.7230010.3.1.4.8323329.9087.1517875215.285827,-1
1.2.276.0.7230010.3.1.4.8323329.5989.1517875193.552210,-1
1.2.276.0.7230010.3.1.4.8323329.9493.1517875218.192782,-1
1.2.276.0.7230010.3.1.4.8323329.6335.1517875197.680780,-1
1.2.276.0.7230010.3.1.4.8323329.8840.1517875214.61220,-1
1.2.276.0.7230010.3.1.4.8323329.7716.1517875207.235902,-1
1.2.276.0.7230010.3.1.4.8323329.7162.1517875203.90314,-1
1.2.276.0.7230010.3.1.4.8323329.6753.1517875199.978778,-1
1.2.276.0.7230010.3.1.4.8323329.8802.1517875213.877438,-1
1.2.276.0.7230010.3.1.4.8323329.6391.1517875197.934222,-1
1.2.276.0.7230010.3.1.4.8323329.6083.1517875196.423941,-1
1.2.276.0.7230010.3.1.4.8323329.6156.1517875196.780017,-1
1.2.276.0.7230010.3.1.4.8323329.8557.1517875212.542870,-1
1.2.276.0.7230010.3.1.4.8323329.8699.1517875213.339617,-1
1.2.276.0.7230010.3.1.4.8323329.5883.1517875192.140852,-1
1.2.276.0.7230010.3.1.4.8323329.9959.1517875220.732594,-1
1.2.276.0.7230010.3.1.4.8323329.9192.1517875216.707400,-1
1.2.276.0.7230010.3.1.4.8323329.7717.1517875207.248950,-1
1.2.276.0.7230010.3.1.4.8323329.8821.1517875213.954828,-1
1.2.276.0.7230010.3.1.4.8323329.6050.1517875194.368208,-1
1.2.276.0.7230010.3.1.4.8323329.7527.1517875205.35782,-1
1.2.276.0.7230010.3.1.4.8323329.815.1517875165.114808,-1
1.2.276.0.7230010.3.1.4.8323329.7304.1517875203.784107,-1
1.2.276.0.7230010.3.1.4.8323329.7976.1517875208.413790,-1
1.2.276.0.7230010.3.1.4.8323329.8700.1517875213.343197,-1
1.2.276.0.7230010.3.1.4.8323329.8906.1517875214.381351,-1
1.2.276.0.7230010.3.1.4.8323329.9286.1517875217.197732,-1
1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878,-1
1.2.276.0.7230010.3.1.4.8323329.8456.1517875212.123225,-1
1.2.276.0.7230010.3.1.4.8323329.6298.1517875197.486753,-1
1.2.276.0.7230010.3.1.4.8323329.6885.1517875201.772061,-1
1.2.276.0.7230010.3.1.4.8323329.7937.1517875208.240834,-1
1.2.276.0.7230010.3.1.4.8323329.884.1517875165.454572,-1
1.2.276.0.7230010.3.1.4.8323329.6714.1517875199.656366,-1
1.2.276.0.7230010.3.1.4.8323329.8385.1517875211.448829,-1
1.2.276.0.7230010.3.1.4.8323329.8875.1517875214.231003,-1
1.2.276.0.7230010.3.1.4.8323329.7946.1517875208.285120,-1
1.2.276.0.7230010.3.1.4.8323329.8453.1517875212.128043,-1
1.2.276.0.7230010.3.1.4.8323329.7412.1517875204.326357,-1
1.2.276.0.7230010.3.1.4.8323329.9897.1517875220.376917,-1
1.2.276.0.7230010.3.1.4.8323329.8624.1517875212.910916,-1
1.2.276.0.7230010.3.1.4.8323329.6833.1517875201.453153,-1
1.2.276.0.7230010.3.1.4.8323329.7721.1517875207.274858,-1
1.2.276.0.7230010.3.1.4.8323329.9971.1517875220.802106,-1
1.2.276.0.7230010.3.1.4.8323329.9830.1517875220.46201,-1
1.2.276.0.7230010.3.1.4.8323329.9872.1517875220.222408,-1
1.2.276.0.7230010.3.1.4.8323329.9861.1517875220.173295,-1
1.2.276.0.7230010.3.1.4.8323329.5950.1517875193.19989,-1
1.2.276.0.7230010.3.1.4.8323329.5880.1517875192.117431,-1
1.2.276.0.7230010.3.1.4.8323329.8112.1517875209.90845,-1
1.2.276.0.7230010.3.1.4.8323329.9409.1517875217.845405,-1
1.2.276.0.7230010.3.1.4.8323329.8411.1517875211.573538,-1
1.2.276.0.7230010.3.1.4.8323329.8669.1517875213.205015,-1
1.2.276.0.7230010.3.1.4.8323329.8232.1517875209.647756,-1
1.2.276.0.7230010.3.1.4.8323329.9950.1517875220.684796,-1
1.2.276.0.7230010.3.1.4.8323329.5812.1517875191.165822,-1
1.2.276.0.7230010.3.1.4.8323329.7454.1517875204.558653,-1
1.2.276.0.7230010.3.1.4.8323329.8794.1517875213.823860,-1
1.2.276.0.7230010.3.1.4.8323329.8395.1517875211.509997,-1
1.2.276.0.7230010.3.1.4.8323329.7240.1517875203.462751,-1
1.2.276.0.7230010.3.1.4.8323329.7226.1517875203.403300,-1
1.2.276.0.7230010.3.1.4.8323329.9733.1517875219.420038,-1
1.2.276.0.7230010.3.1.4.8323329.6058.1517875195.508522,-1
1.2.276.0.7230010.3.1.4.8323329.7606.1517875206.635820,-1
1.2.276.0.7230010.3.1.4.8323329.7232.1517875203.427144,-1
1.2.276.0.7230010.3.1.4.8323329.9315.1517875217.352203,-1
1.2.276.0.7230010.3.1.4.8323329.8687.1517875213.281792,-1
1.2.276.0.7230010.3.1.4.8323329.9172.1517875215.687380,-1
1.2.276.0.7230010.3.1.4.8323329.8882.1517875214.267066,-1
1.2.276.0.7230010.3.1.4.8323329.6186.1517875196.926038,-1
1.2.276.0.7230010.3.1.4.8323329.9584.1517875218.616546,-1
1.2.276.0.7230010.3.1.4.8323329.7565.1517875206.94921,-1
1.2.276.0.7230010.3.1.4.8323329.8727.1517875213.508165,-1
1.2.276.0.7230010.3.1.4.8323329.9839.1517875220.87118,-1
1.2.276.0.7230010.3.1.4.8323329.7437.1517875204.469282,-1
1.2.276.0.7230010.3.1.4.8323329.6774.1517875200.164786,-1
1.2.276.0.7230010.3.1.4.8323329.7907.1517875208.113135,-1
